datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-02,SH600489,-0.013407036396750033,0.000173846978351781,0.0068483455,-0.0035874924886670615,-0.05706284558734645
2018-01-02,SH600498,0.022353867969210645,0.001233927304198283,0.007346295,-0.004697968387703162,0.08553321814003878
2018-01-02,SH600518,0.136153065171898,0.0052780998334488695,0.00871925,0.0012307078972658937,0.5293842033283931
2018-01-02,SH600519,0.3842807365595919,0.031117327162641945,0.007527409,0.027783611906338396,1.470694598047993
2018-01-02,SH600522,0.10708357563636867,0.007721135732774195,0.007466352,0.011565164537225423,0.4015816501964114
2018-01-02,SH600535,-0.09863654602755632,0.0006873659733522093,0.004927948,-0.0011631389204573477,-0.3989983592803763
2018-01-02,SH600547,0.0769771235907276,0.0073861840435549735,0.0069668433,0.0020907262594685077,0.2914647407901215
2018-01-02,SH600549,0.18573007218362603,0.011849906328283727,0.008134038,0.007780459742211282,0.7151558844764456
2018-01-02,SH600570,0.3395740079257221,0.027017612857636316,0.0075552706,0.03303726707574378,1.2906858812019721
2018-01-02,SH600583,-0.0356013524928927,-0.0013033614934972535,0.0067342436,-0.0023084345714739574,-0.1455278575007096
2018-01-02,SH600585,0.4283315071393888,0.02302335510967694,0.010369466,0.03469287167309247,1.645240336088405
2018-01-02,SH600588,0.1208889083535787,0.012763956058927354,0.006546354,0.009658597372629222,0.454586726061464
2018-01-02,SH600606,0.9193840195403882,0.01941090366045847,0.021471135,0.04381213812331572,3.5928419010594994
2018-01-02,SH600637,-0.1575135648802524,0.0044441157045378805,0.002763832,0.0034191896232380987,-0.6406813968367626
2018-01-02,SH600649,-0.15082741687911053,0.0032070947833352697,0.0032175765,0.0005846845939748895,-0.6103190234310335
2018-01-02,SH600660,-0.041861262192753775,-0.00011620018066166092,0.0062744245,0.0056956247483074835,-0.17929889783197375
2018-01-02,SH600663,0.02332936501393108,0.006854934709349067,0.005945516,0.007260966671833189,0.07325604285564816
2018-01-02,SH600674,-0.006100644514826074,0.001705390447509952,0.006614429,-0.000407877797501616,-0.03231451965419836
2018-01-02,SH600682,-0.07214821915354955,-0.0011939809670548918,0.005963458,-0.0062204942120116236,-0.28714185964908684
2018-01-02,SH600688,0.08036832452349758,0.0013705902584922151,0.008513587,-0.0020713814682233496,0.313660502708067
2018-01-02,SH600690,-0.031015340988085817,-0.0015691617186059765,0.0068959054,-0.002584675853966694,-0.12680343174035008
2018-01-02,SH600703,0.09217155427899129,0.007604999512954507,0.0072098635,0.006308057856335197,0.34756329623296733
2018-01-02,SH600704,-0.05457158614884525,0.0029794384355830454,0.005289519,9.228350624315967e-05,-0.22664758574289662
2018-01-02,SH600705,0.14075253388111322,0.015555751740990713,0.006274471,0.012100648831634357,0.5290792638923862
2018-01-02,SH600739,-0.06925944205086013,-0.003359446949994435,0.00654379,-0.005546515989786257,-0.2746755952539061
2018-01-02,SH600741,0.19523071292793653,0.011656826409873216,0.0084193945,0.00015996028798505486,0.7606866705207849
2018-01-02,SH600795,-0.088955265306456,-0.0019029195049440968,0.005768181,-0.0033703150787985432,-0.3563160074668976
2018-01-02,SH600804,0.281185635654958,0.013897693496305819,0.00961136,0.01261844743426549,1.0886150418918428
2018-01-02,SH600816,-0.13152303489023232,0.003384192409473337,0.0035658889,0.003043535566436924,-0.5360857563887206
2018-01-02,SH600820,-0.06344352614464296,0.0010575896778775283,0.005582649,-0.0026355346015023164,-0.25777880845004514
2018-01-02,SH600827,0.010769259149001767,-0.0011986482052500744,0.0076904674,-0.004437395567297508,0.04102261296249038
2018-01-02,SH600837,0.05700433708500634,0.010292277747330998,0.0058181603,0.007499130518672799,0.20440777982323857
2018-01-02,SH600871,-0.018536738538779567,0.007848932361417463,0.0048417347,0.004851994058304479,-0.09168961523004164
2018-01-02,SH600886,-0.17354414996012593,0.0016178625474929063,0.0031326078,-0.000618994065815285,-0.6983080761100289
2018-01-02,SH600887,-0.029224151118410265,-0.005711525571132924,0.007958415,-0.0071327345302057525,-0.11201075933668025
2018-01-02,SH600893,-0.008093885327023292,0.006404357369532069,0.0054173036,0.0033476109276611415,-0.04754481325313237
2018-01-02,SH600895,0.0026196532041215404,0.003213481002239375,0.006411727,0.0035444735109190035,-0.002691068748854178
2018-01-02,SH600900,-0.11755994659163346,-0.0014183196995506985,0.005058218,-0.004474344832087586,-0.46940533962859865
2018-01-02,SH600909,-0.12635316258267307,0.007647912185448965,0.0026326897,0.005112686827588638,-0.5208059390060076
2018-01-02,SH600919,0.07704704381797867,0.01429878440612646,0.0052594105,0.009370143384874782,0.27925983700273876
2018-01-02,SH600926,-0.12299524460350406,0.00803943059479605,0.0025950102,0.0076583725128115294,-0.5102737917351777
2018-01-02,SH600958,-0.1578619202332346,-0.0025496430702424268,0.0044995584,-0.006632530503711723,-0.6267650657183688
2018-01-02,SH600959,-0.10287135799850768,-0.0011651454002338316,0.0053141913,-0.0063436611995774175,-0.4092908167318943
2018-01-02,SH600977,-0.02033713361446555,0.011369892457034493,0.0039229784,0.010594793190714026,-0.10723619852169597
2018-01-02,SH600999,-0.1749707311969507,-0.005975188206711481,0.0049798884,-0.008619048617610404,-0.6902685764063846
2018-01-02,SH601006,-0.025724791945300376,0.0019035893170838236,0.0061628316,-0.001742396535843146,-0.10922319212221944
2018-01-02,SH601009,-0.03858303293891313,-0.0017910850255866309,0.006793261,-0.0029830796665628215,-0.15635122810350519
2018-01-02,SH601012,0.30363910712308206,0.02567964659171939,0.007196757,0.019638132370140553,1.1620418925193527
2018-01-02,SH601018,-0.0833540813909146,0.002338565670670853,0.0048395656,0.0005751319870072463,-0.3411695888262617
2018-01-02,SH601021,0.07808496074165651,0.005833814627978826,0.007359245,0.003237180187854791,0.2959096032900837
2018-01-02,SH601088,-0.08471578634712364,-0.02742358712316432,0.01220856,-0.03838339583785214,-0.28526472197782304
2018-01-02,SH601099,-0.06821050764094809,0.004155000971936562,0.0047146855,0.0011001767798596409,-0.2828118938078061
2018-01-02,SH601111,-0.17688550330090785,-0.016211149524687843,0.007451506,-0.015806308723776655,-0.6829760608210687
2018-01-02,SH601117,0.2472115713378749,0.026491955366239106,0.005791715,0.02496077630321697,0.9316018388014281
2018-01-02,SH601118,-0.1286012585351575,-0.003480397003229882,0.005323304,-0.004040848767843272,-0.512207092232963
2018-01-02,SH601155,-0.060835224134846266,0.014456996802073942,0.0022668093,0.02254076685367249,-0.28260546953942317
2018-01-02,SH601163,-0.21005559548891228,0.0006545805574195317,0.0026077423,-0.0018379646151526043,-0.8416467402223875
2018-01-02,SH601166,0.08676626413930756,0.010419399632047575,0.0064178524,0.0060480205955912286,0.32417978396883623
2018-01-02,SH601169,-0.3334189524061163,-0.01118439943491926,0.0029378282,-0.01142569812908282,-1.314003540251088
2018-01-02,SH601186,-0.01959868098984062,0.0029115674206461623,0.006057147,-0.0036056780135784432,-0.08375776030308524
2018-01-02,SH601198,0.02909528211924196,0.0222394604159973,0.002269187,0.022259952772267853,0.069612528277878
2018-01-02,SH601211,-0.19179515672933745,-0.009263572621565923,0.0054542515,-0.014664288948696718,-0.7487070168897746
2018-01-02,SH601212,0.07853182902806154,0.013373874067771109,0.005498075,0.012421383928018483,0.2828339831900206
2018-01-02,SH601225,0.5691636132238034,0.019393898299240226,0.014285698,0.017148640690647716,2.22582621630359
2018-01-02,SH601228,-0.19592452404444263,0.000729614849133892,0.0028833481,-0.0014598500179811287,-0.7858512091572395
2018-01-02,SH601229,-0.12215050350213734,0.006843913333514894,0.0029137032,0.005354681039253438,-0.5037143115919696
2018-01-02,SH601288,-0.14665036778993473,-0.0051805398811367006,0.0053989114,-0.012142713965174242,-0.5746771287374092
2018-01-02,SH601318,-0.2005446982232077,-0.0049436570406000795,0.0040872395,0.012050437435503703,-0.8133728127915949
2018-01-02,SH601328,0.2300966319325252,0.01393198951661997,0.00854594,0.010323513146046926,0.8875850852568599
2018-01-02,SH601333,-0.11314799093287263,0.0024907713279829708,0.0041697663,0.0023937931739495483,-0.46164629455892664
2018-01-02,SH601336,-0.2685511872871027,-0.0008684968210261959,0.0017766887,-0.006605941206912388,-1.068506999852679
2018-01-02,SH601375,-0.029837903874928753,0.001727616943664538,0.006125104,-0.0028536943083036074,-0.12435064228301682
2018-01-02,SH601377,-0.2261537201416318,-0.016722489177314982,0.0065662554,-0.020047620899109588,-0.8744110258434937
2018-01-02,SH601390,-0.09233601209270992,0.0005126490084479382,0.005107351,-0.0021803982729067277,-0.37278365021949167
2018-01-02,SH601398,-0.0741857375646649,0.008262075656111666,0.0035728659,0.0057018354395584545,-0.3142797272092785
2018-01-02,SH601555,-0.13769171933035437,0.003547064340312226,0.0034053233,0.001534830624807818,-0.5592540955386194
2018-01-02,SH601601,0.06543705841700974,-0.004037248925469981,0.009552485,-0.01053152794500457,0.26676452522897226
2018-01-02,SH601607,0.09066517340146314,0.011843004962566408,0.0061343582,0.010060736211153777,0.33462259419742885
2018-01-02,SH601608,-0.18692733603982722,-0.011440125251796765,0.0060902596,-0.01620396967479281,-0.7261555088778535
2018-01-02,SH601611,0.12594894890128147,0.00803381673297349,0.00782532,0.003967395548284684,0.4839692636686281
2018-01-02,SH601618,-0.12630930470753404,0.0025548735589572187,0.0038854242,0.0011364883699306245,-0.5128140049892718
2018-01-02,SH601628,0.4801062757103989,0.011088477507418091,0.014473163,0.008795919422244723,1.8860675433204752
2018-01-02,SH601633,0.04407200884123076,-0.005165728572143809,0.009321401,0.00031355273039768497,0.17181881031095442
2018-01-02,SH601668,-0.41273106860957215,-0.021525782895386376,0.003860618,-0.027287232120633283,-1.6059718774100804
2018-01-02,SH601669,-0.07222552924493053,-0.004776483253383855,0.006833589,-0.007336586099857311,-0.28362263679660904
2018-01-02,SH601688,0.4879334813714603,-0.008930068733985493,0.019445363,0.014565901559894016,1.9266527292277638
2018-01-02,SH601718,-0.039448841524417785,0.0058123451646378355,0.004891594,0.005763372498374255,-0.17426267770123927
2018-01-02,SH601727,-0.246755344709269,-0.016099751283213632,0.0059761107,-0.018423593890652196,-0.9584741443600028
2018-01-02,SH601766,-0.03400558276950696,-0.003970262987828609,0.007375777,0.004661638827705029,-0.14408948368563496
2018-01-02,SH601788,-0.13583179453552677,0.0011751020708342015,0.0040352256,-0.0018414848102967323,-0.546696021006374
2018-01-02,SH601800,0.1772094664606175,0.007732267796156095,0.008952666,0.007458733699378656,0.6846941982728977
2018-01-02,SH601818,-0.05491003636105942,0.007957675115183301,0.0040363474,0.008277518761322208,-0.2399116867025138
2018-01-02,SH601857,0.20903935646366473,0.0023451977333696834,0.010967001,-0.001362331312271739,0.8242075581146294
2018-01-02,SH601866,0.0005755325614985908,0.01231440334308379,0.0041302294,0.010995058256270817,-0.025137560707264972
2018-01-02,SH601872,-0.1601147857077211,0.0015983603492981237,0.0034164311,-0.0002508467465037066,-0.6452230875701082
2018-01-02,SH601877,-0.018658456408350906,0.00288588771919717,0.0060480037,0.0030892704087029854,-0.08665698743858254
2018-01-02,SH601878,-0.23484949447181167,-0.0004884970465900076,0.0023869146,-0.0059943270961047785,-0.9353020683107112
2018-01-02,SH601881,-0.1724846680430672,0.0010394031212207645,0.0033076685,-0.0031176445975425867,-0.6911680991881449
2018-01-02,SH601888,0.10788483121530858,0.0016713966365029958,0.0090325065,-0.005089474866999135,0.42592489659601623
2018-01-02,SH601898,-0.04805228907423379,0.006457833089707695,0.004570291,0.002942375355242096,-0.20617965565382768
2018-01-02,SH601899,-0.21719996061834532,0.009697360716149751,0.00019168388,0.013617889288202468,-0.8923067763587182
2018-01-02,SH601901,-0.042845184691800986,0.003518657121501014,0.0054083155,-0.0006207592639410047,-0.17968695207844232
2018-01-02,SH601919,-0.0030918532063198226,0.02250341493895309,0.0015103044,0.026370420402642657,-0.06275155256570975
2018-01-02,SH601933,-0.1262978070152265,0.004126415177226748,0.0035228422,-0.0021181203806989535,-0.5107223650485935
2018-01-02,SH601939,-0.38656591208588414,-0.01630898537059382,0.0031238757,-0.022819948568391358,-1.5102585901119394
2018-01-02,SH601958,-0.02005369493492587,0.007513119679546199,0.004884364,0.006150415938949428,-0.09876267944160841
2018-01-02,SH601966,-0.061416918505756236,0.001409293138326594,0.0055201007,0.001177772399873921,-0.25377484026655106
2018-01-02,SH601985,-0.2719798905756454,-0.0027130952358354163,0.0021400545,-0.004554780504863364,-1.0827917410411243
2018-01-02,SH601988,-0.03569717885385384,0.009949171414975427,0.0039768983,0.004485359846059583,-0.16120014494431553
2018-01-02,SH601989,-0.4428141905963133,-0.019390982521219843,0.0026951772,-0.023483466302497976,-1.731077490777618
2018-01-02,SH601991,-0.14404327487827273,0.004012193454649158,0.0031509162,0.0032673756761810255,-0.5866035848366017
2018-01-02,SH601992,-0.11780384439148914,-0.007645175453283312,0.006586265,-0.009842952374376775,-0.46031351455720326
2018-01-02,SH601997,0.002904230523721787,0.00851712448289153,0.0051093097,0.008600932804397315,-0.010610444876886893
2018-01-02,SH601998,0.40448081986990697,0.02444246847908036,0.009585631,0.023550359707130354,1.5603448202134453
2018-01-02,SH603160,0.01394009080827185,0.002983370609063912,0.0067321,-0.0017791867261340135,0.04782407919495296
2018-01-02,SH603799,0.019040251250828796,0.007639647763728746,0.0056608105,0.008269801572471508,0.05459074515928098
2018-01-02,SH603833,-0.012727580961625278,0.0014179004698118714,0.0065519586,-0.0016929935322084876,-0.05718718940465274
2018-01-02,SH603858,-0.1008590760653431,0.00396758996814415,0.004069271,0.002529487748890371,-0.414002653010174
2018-01-02,SH603993,-0.21878780389241695,0.001153405988833115,0.0023251157,-0.005790880648175075,-0.8728388566357239
2018-01-02,SZ000001,0.78999781363647,0.05055736736619966,0.011142835,0.06146919341052072,3.036821858748141
2018-01-02,SZ000002,-0.18105997944741442,-0.0028668436127935056,0.0040704543,-0.002750734230432332,-0.72269279422353
2018-01-02,SZ000008,-0.10752860646261518,0.00066001153702016,0.004759645,-0.0032979846078706253,-0.4322360978691174
2018-01-02,SZ000060,0.28535358593038057,0.017788520098055805,0.008734495,0.017139615506257023,1.0977517127381788
2018-01-02,SZ000063,0.00182227017491326,0.0028472868858408183,0.006529642,-0.005265314118700102,0.003177466129158299
2018-01-02,SZ000069,0.09672695797728266,0.011614428416340005,0.0062872786,0.015638699803946866,0.3533674250813561
2018-01-02,SZ000100,-0.13228739830686229,0.00866808493423428,0.0022539007,0.006646083507567305,-0.5467176624169969
2018-01-02,SZ000157,-0.10093187323924921,-0.0053596087997147945,0.006394689,-0.011329802804190865,-0.39343277032443186
2018-01-02,SZ000166,-0.02498069845032238,0.0009561983240567648,0.0064082528,-0.001906812533197502,-0.10538043234546614
2018-01-02,SZ000333,-0.4377282522805905,-0.015532327053244447,0.0018607662,-0.02191863691538129,-1.7153228113596728
2018-01-02,SZ000338,0.0276951988730133,0.00717121731805913,0.0059786434,0.0037800566883694365,0.09385087805709037
2018-01-02,SZ000402,0.11644372843143633,0.014852693150907217,0.0059330254,0.012610905184566437,0.43237829000408723
2018-01-02,SZ000413,-0.24408534029236634,-0.006571111775472523,0.0036614253,-0.005533432628497244,-0.9678982420840645
2018-01-02,SZ000415,-0.06591484228946112,-0.0032625366667113926,0.006558181,0.0006039733333684776,-0.26755898661117083
2018-01-02,SZ000423,-0.118024133866174,-0.00023788143865959187,0.0047541494,-0.0027471452484299375,-0.47386565813260073
2018-01-02,SZ000425,-0.20399671573567596,-0.0029614541700441477,0.003644946,-0.008794574255343163,-0.8078757805485889
2018-01-02,SZ000503,-0.010369750466636886,0.006408391390725042,0.005348586,0.007192544043793346,-0.06042852331274391
2018-01-02,SZ000538,0.03927746125547398,0.001227770179783804,0.007687317,-0.0019025321190302544,0.15009728975368675
2018-01-02,SZ000559,0.43128019574512083,0.024992466013902228,0.010014681,0.02332897721233348,1.6667846586086987
2018-01-02,SZ000568,0.2157102674774251,0.012728482266723322,0.008542943,0.008952715216039823,0.8326169296124084
2018-01-02,SZ000623,0.0738125953239936,0.00598599437185906,0.0072358204,0.0027085291364171366,0.279320037382513
2018-01-02,SZ000625,-0.13355210764228304,0.0013304282183122438,0.0040296726,0.0011626322957050603,-0.5407311636760278
2018-01-02,SZ000627,0.08953697392354903,0.010682668949316888,0.0064118057,0.006123622360478788,0.33492979863546096
2018-01-02,SZ000630,0.10962931815065577,0.0068498424949653205,0.007775667,0.0028789014319486675,0.42101286155221257
2018-01-02,SZ000651,-0.2656407532026724,0.007338456615516619,-0.00022133533,0.007780595954218582,-1.0774607300513093
2018-01-02,SZ000671,0.36924828985908786,0.040944617375772485,0.0047529563,0.04394681159783531,1.3873487741319674
2018-01-02,SZ000686,-0.073899292121569,-0.00019574498265033166,0.0056485906,0.0008410354380404433,-0.30189104956599855
2018-01-02,SZ000709,-0.06730538873772454,0.006021645979207985,0.004271793,0.0031369255270781438,-0.2826519196363983
2018-01-02,SZ000723,-0.06117162031033862,0.0032116038548615972,0.005094004,0.0003371656696167986,-0.25332925462946554
2018-01-02,SZ000725,-0.6611566896868478,-0.029060018928667514,0.000508999,-0.03227726577775737,-2.5837984730273
2018-01-02,SZ000728,-0.15943026139664157,-0.0015335035617584092,0.0042017633,-0.002930477179133306,-0.6374588281552129
2018-01-02,SZ000738,-0.22754977978923088,-0.00046514457410592905,0.002519683,-0.003251849378854226,-0.9090018081850373
2018-01-02,SZ000750,-0.0979414234717757,0.0037332942454976676,0.0041947253,0.0010450488633377193,-0.4007387623007802
2018-01-02,SZ000768,-0.16590158830348195,0.000828404317999737,0.0034978306,-0.0033850135622373653,-0.664547574561786
2018-01-02,SZ000776,-0.29952036940685034,-0.020490090584051393,0.0059732315,-0.026100504433405183,-1.157464114122998
2018-01-02,SZ000783,-0.10614541162630359,-0.0023395101857948747,0.005530454,-0.006521166706608578,-0.4212514238311985
2018-01-02,SZ000792,0.09802979680093399,0.006600079885740249,0.0075891716,0.003666754174102514,0.3742631815033183
2018-01-02,SZ000826,-0.08300369937562112,0.006891140114027052,0.0037145778,0.006679985071974783,-0.3493005004490337
2018-01-02,SZ000839,0.17700623986295688,0.007084444927972156,0.009057853,0.01646950730959733,0.6754131538433531
2018-01-02,SZ000858,-0.20616096727303454,-0.009431783865054147,0.005202356,-0.016208572137017742,-0.8042058688846748
2018-01-02,SZ000876,-0.03183244329946278,0.003486449733576393,0.005620704,0.004321994628957129,-0.14075892159286538
2018-01-02,SZ000895,0.1656827736343258,0.013143518578102052,0.007345949,0.01846288806929177,0.6237787390559372
2018-01-02,SZ000898,0.2610451314476162,0.02423564032305876,0.006403392,0.0676196782349507,0.9459218150516548
2018-01-02,SZ000938,0.013398399434676479,0.005997544731280064,0.0059543718,0.005455626285901522,0.0361860549562684
2018-01-02,SZ000959,0.04751832791268261,0.005823164426175773,0.0067225406,0.0031630412604789137,0.17436456536943834
2018-01-02,SZ000961,-0.07810869469433494,-0.004130299369880659,0.0065581566,-0.008076332676300507,-0.3067863033034409
2018-01-02,SZ000963,-0.05122658973315106,0.001242341489732483,0.005785108,-0.0010015787396428794,-0.21093222976096498
2018-01-02,SZ000983,-0.03105863788068575,-0.002599960324157787,0.007179786,-0.009396415334929539,-0.11941796184915529
2018-01-02,SZ001979,0.1301806258538607,0.014714952805039181,0.0062591583,0.011584677514579787,0.48816371484215404
2018-01-02,SZ002007,0.027439488454959644,0.004977238920669786,0.006456085,0.012859897312860719,0.08546473257121975
2018-01-02,SZ002008,0.21240912627477984,0.015602399075967565,0.0077555873,0.013469721602839723,0.8128087970771856
2018-01-02,SZ002024,-0.09210165856121041,-0.0004976055187087885,0.0053619994,-0.0032431644921105734,-0.3700278636190812
2018-01-02,SZ002027,0.2009599631671702,0.010710291561135512,0.008741449,0.005248911675461989,0.7791392007987106
2018-01-02,SZ002044,0.1368760626895934,0.008262724643325434,0.008009236,0.0019463165940102195,0.5292859732150859
2018-01-02,SZ002065,0.3093216364620489,0.01813986179997044,0.009163408,0.014797140188709073,1.1951861362506495
2018-01-02,SZ002074,0.18729998260850023,0.009024923740739238,0.00883671,0.010264326426053655,0.7210739703729682
2018-01-02,SZ002081,-0.21434320111969582,-0.020419207934038466,0.007729216,-0.02430740890254242,-0.8203754036553061
2018-01-02,SZ002142,0.034754360635020264,0.004160328113267686,0.006856441,0.003336022884378697,0.12466465051029323
2018-01-02,SZ002146,0.06107229484893681,0.005896930252734797,0.0069683976,0.0069775536149481706,0.22444629788092185
2018-01-02,SZ002153,0.3784881676071743,0.025577166510360797,0.008767224,0.0235881599798673,1.4560201200215213
2018-01-02,SZ002174,0.2831437033409418,0.015060997387687266,0.009359977,0.014755840232888758,1.0933979985351132
2018-01-02,SZ002202,-0.15562220880725286,-0.0058023691196979555,0.005331575,-0.006430913137370494,-0.6155871279111343
2018-01-02,SZ002230,0.05376306796206313,0.006657091568289853,0.0066676713,0.00010250801506505106,0.20162500100540498
2018-01-02,SZ002236,0.31851904506158185,0.018958318851354315,0.009148051,0.016709484498413994,1.2292603258656252
2018-01-02,SZ002241,0.328809051414984,0.02049815193527394,0.008964294,0.021853099155808027,1.2639206609324725
2018-01-02,SZ002252,0.29723460710017285,0.023332020566884375,0.0076141,0.02270864026722679,1.135283667680312
2018-01-02,SZ002292,-0.09698902765538599,0.003956523440564776,0.0041630096,0.0006036634517561437,-0.3966793070940896
2018-01-02,SZ002294,0.17204607451242954,0.008049385765966184,0.008786548,0.003906380063321597,0.6674419842913818
2018-01-02,SZ002304,0.029501210771429854,0.005497743051585549,0.00643306,0.001460633382287615,0.10461340672477015
2018-01-02,SZ002310,-0.20312535385871328,0.003543338421417764,0.0020233467,0.004124946109636119,-0.822193046688033
